,XREF,YREF,XG,YG,WW,DYDX,DLDP
0,488.54359272,541.43930566,514,540.6106720406302,7040.257255238641,-1.1651133080993934,6417.874191410236
1,,,515,540.6238899187475,7064.706230185604,0.01321787811723312,24.44683945843468
2,,,516,540.6371077968647,7089.155205132567,,
3,,,517,540.6503256749818,7113.60418007953,,
4,,,518,540.6635435530992,7138.053155026493,,
5,,,519,540.6767614312164,7162.502129973454,,
6,,,520,540.6899793093337,7186.9511049204175,,
7,,,521,540.7031971874509,7211.4000798673815,,
8,,,522,540.7164150655682,7235.8490548143445,,
9,,,523,540.7296329436854,7260.2980297613085,,
10,,,524,540.7428508218026,7284.747004708272,,
11,,,525,540.7560686999199,7309.195979655235,,
12,,,526,540.769286578037,7333.644954602198,,
13,,,527,540.7825044561541,7358.093929549159,,
14,,,528,540.7957223342714,7382.542904496122,,
15,,,529,540.8089402123887,7406.991879443085,,
16,,,530,540.8221580905059,7431.440854390047,,
17,,,531,540.8353759686232,7455.88982933701,,
18,,,532,540.8485938467403,7480.338804283974,,
19,,,533,540.8618117248577,7504.787779230937,,
20,,,534,540.8750296029749,7529.2367541779,,
21,,,535,540.8882474810921,7553.685729124863,,
22,,,536,540.9014653592094,7578.1347040718265,,
23,,,537,540.9146832373267,7602.5836790187905,,
24,,,538,540.9279011154439,7627.0326539657535,,
25,,,539,540.9411189935611,7651.481628912716,,
26,,,540,540.9543368716783,7675.930603859678,,
27,,,541,540.9675547497956,7700.379578806641,,
28,,,542,540.9807726279129,7724.828553753604,,
29,,,543,540.99399050603,7749.277528700566,,
30,,,544,541.0072083841471,7773.726503647529,,
31,,,545,541.0204262622644,7798.175478594493,,
32,,,546,541.0336441403817,7822.624453541456,,
33,,,547,541.0468620184988,7847.073428488419,,
34,,,548,541.0600798966161,7871.5224034353805,,
35,,,549,541.0732977747333,7895.971378382344,,
36,,,550,541.0865156528506,7920.420353329307,,
37,,,551,541.0997335309679,7944.869328276271,,
38,,,552,541.1129514090852,7969.318303223234,,
39,,,553,541.1261692872023,7993.767278170197,,
40,,,554,541.1393871653196,8018.21625311716,,
41,,,555,541.1526050434368,8042.665228064124,,
42,,,556,541.1658229215541,8067.114203011087,,
43,,,557,541.1790407996713,8091.563177958049,,
44,,,558,541.1922586777885,8116.012152905012,,
45,,,559,541.2054765559059,8140.461127851975,,
46,,,560,541.218694434023,8164.910102798936,,
47,,,561,541.2319123121401,8189.359077745899,,
48,,,562,541.2451301902573,8213.808052692864,,
49,,,563,541.2583480683746,8238.257027639826,,
50,,,564,541.2715659464918,8262.70600258679,,
51,,,565,541.2847838246091,8287.154977533752,,
52,,,566,541.2980017027263,8311.603952480717,,
53,,,567,541.3112195808436,8336.052927427678,,
54,,,568,541.3244374589608,8360.50190237464,,
55,,,569,541.3376553370781,8384.950877321604,,
56,,,570,541.3508732151953,8409.399852268567,,
57,,,571,541.3640910933125,8433.84882721553,,
58,,,572,541.3773089714298,8458.297802162493,,
59,,,573,541.390526849547,8482.746777109456,,
60,,,574,541.4037447276644,8507.195752056421,,
61,,,575,541.4169626057815,8531.644727003382,,
62,,,576,541.4301804838987,8556.093701950345,,
63,,,577,541.443398362016,8580.542676897308,,
64,,,578,541.4566162401331,8604.991651844271,,
65,,,579,541.4698341182503,8629.440626791235,,
66,,,580,541.4830519963676,8653.889601738198,,
67,,,581,541.4962698744848,8678.33857668516,,
68,,,582,541.5094877526021,8702.787551632122,,
69,,,583,541.5227056307193,8727.236526579087,,
70,,,584,541.5359235088365,8751.685501526048,,
71,,,585,541.5491413869538,8776.134476473013,,
72,,,586,541.562359265071,8800.583451419974,,
73,,,587,541.5755771431883,8825.032426366937,,
74,,,588,541.5887950213055,8849.4814013139,,
75,,,589,541.6020128994227,8873.930376260863,,
76,,,590,541.6152307775401,8898.379351207826,,
77,,,591,541.6284486556572,8922.82832615479,,
78,,,592,541.6416665337745,8947.277301101753,,
79,,,593,541.6548844118917,8971.726276048716,,
80,,,594,541.6681022900088,8996.175250995679,,
81,,,595,541.6813201681261,9020.624225942642,,
82,,,596,541.6945380462433,9045.073200889605,,
83,,,597,541.7077559243606,9069.522175836568,,
84,,,598,541.7209738024778,9093.97115078353,,
85,,,599,541.734191680595,9118.420125730494,,
86,,,600,541.7474095587123,9142.869100677455,,
87,,,601,541.7606274368295,9167.31807562442,,
88,,,602,541.7738453149467,9191.767050571385,,
89,,,603,541.787063193064,9216.216025518346,,
90,,,604,541.8002810711812,9240.66500046531,,
91,,,605,541.8134989492985,9265.11397541227,,
92,,,606,541.8267168274157,9289.562950359235,,
93,,,607,541.8399347055329,9314.011925306197,,
94,,,608,541.8531525836502,9338.460900253162,,
95,,,609,541.8663704617674,9362.909875200125,,
96,,,610,541.8795883398848,9387.358850147086,,
97,,,611,541.8928062180019,9411.807825094047,,
98,,,612,541.906024096119,9436.256800041012,,
99,,,613,541.9192419742363,9460.705774987977,,
100,,,614,541.9324598523535,9485.154749934938,,
101,,,615,541.9456777304708,9509.6037248819,,
102,,,616,541.958895608588,9534.052699828864,,
103,,,617,541.9721134867052,9558.501674775827,,
104,,,618,541.9853313648225,9582.95064972279,,
105,,,619,541.9985492429397,9607.399624669752,,
106,,,620,542.011767121057,9631.848599616716,,
107,,,621,542.0249849991742,9656.29757456368,,
108,,,622,542.0382028772914,9680.74654951064,,
109,,,623,542.0514207554087,9705.195524457606,,
110,,,624,542.0646386335259,9729.644499404569,,
111,,,625,542.0778565116432,9754.093474351532,,
112,,,626,542.0910743897604,9778.542449298493,,
113,,,627,542.1042922678777,9802.991424245458,,
114,,,628,542.1175101459949,9827.440399192421,,
115,,,629,542.130728024112,9851.889374139382,,
116,,,630,542.1439459022291,9876.338349086343,,
117,,,631,542.1571637803465,9900.787324033308,,
118,,,632,542.1703816584637,9925.236298980271,,
119,,,633,542.1835995365809,9949.685273927234,,
120,,,634,542.1968174146982,9974.134248874198,,
121,,,635,542.2100352928154,9998.58322382116,,
122,,,636,542.2232531709327,10023.032198768124,,
123,,,637,542.2364710490499,10047.481173715089,,
124,,,638,542.2496889271672,10071.93014866205,,
125,,,639,542.2629068052844,10096.379123609013,,
126,,,640,542.2761246834017,10120.828098555976,,
127,,,641,542.2893425615189,10145.277073502935,,
128,,,642,542.3025604396362,10169.726048449902,,
129,,,643,542.3157783177533,10194.175023396863,,
130,,,644,542.3289961958706,10218.623998343828,,
131,,,645,542.3422140739876,10243.072973290791,,
132,,,646,542.355431952105,10267.521948237754,,
133,,,647,542.3686498302221,10291.970923184716,,
134,,,648,542.3818677083394,10316.41989813168,,
135,,,649,542.3950855864567,10340.868873078643,,
136,,,650,542.4083034645739,10365.317848025608,,
137,,,651,542.4215213426912,10389.766822972568,,
138,,,652,542.4347392208084,10414.21579791953,,
139,,,653,542.4479570989256,10438.664772866494,,
140,,,654,542.4611749770429,10463.113747813455,,
141,,,655,542.4743928551601,10487.56272276042,,
142,,,656,542.4876107332774,10512.011697707385,,
143,,,657,542.5008286113947,10536.460672654346,,
144,,,658,542.5140464895118,10560.90964760131,,
145,,,659,542.5272643676291,10585.358622548272,,
146,,,660,542.5404822457463,10609.807597495235,,
147,,,661,542.5537001238636,10634.256572442198,,
148,,,662,542.5669180019809,10658.70554738916,,
149,,,663,542.5801358800979,10683.154522336125,,
150,,,664,542.5933537582151,10707.603497283088,,
151,,,665,542.6065716363324,10732.05247223005,,
152,,,666,542.6197895144496,10756.501447177012,,
153,,,667,542.6330073925669,10780.950422123975,,
154,,,668,542.6462252706841,10805.399397070938,,
155,,,669,542.6594431488013,10829.848372017905,,
156,,,670,542.6726610269186,10854.297346964864,,
157,,,671,542.6858789050358,10878.746321911827,,
158,,,672,542.6990967831532,10903.19529685879,,
159,,,673,542.7123146612703,10927.644271805751,,
160,,,674,542.7255325393876,10952.093246752716,,
161,,,675,542.7387504175048,10976.54222169968,,
162,,,676,542.7519682956221,11000.991196646642,,
163,,,677,542.7651861737393,11025.440171593606,,
164,,,678,542.7784040518566,11049.889146540569,,
165,,,679,542.7916219299739,11074.338121487532,,
166,,,680,542.804839808091,11098.787096434497,,
167,,,681,542.8180576862081,11123.236071381458,,
168,,,682,542.8312755643254,11147.68504632842,,
169,,,683,542.8444934424426,11172.13402127538,,
170,,,684,542.8577113205598,11196.582996222349,,
171,,,685,542.8709291986771,11221.031971169308,,
172,,,686,542.8841470767943,11245.480946116271,,
173,,,687,542.8973649549116,11269.929921063234,,
174,,,688,542.9105828330288,11294.378896010201,,
175,,,689,542.923800711146,11318.827870957159,,
176,,,690,542.9370185892633,11343.276845904124,,
177,,,691,542.9502364673805,11367.725820851088,,
178,,,692,542.9634543454978,11392.17479579805,,
179,,,693,542.9766722236151,11416.623770745013,,
180,,,694,542.9898901017322,11441.072745691978,,
181,,,695,543.0031079798495,11465.52172063894,,
182,,,696,543.0163258579666,11489.9706955859,,
183,,,697,543.029543736084,11514.419670532863,,
184,,,698,543.0427616142011,11538.86864547983,,
185,,,699,543.0559794923183,11563.317620426791,,
186,,,700,543.0691973704356,11587.766595373754,,
187,,,701,543.0824152485528,11612.215570320715,,
188,,,702,543.09563312667,11636.664545267678,,
189,,,703,543.1088510047873,11661.113520214643,,
190,,,704,543.1220688829045,11685.562495161606,,
